tgl,namabarang,satuan,qty,barcode,kodecustomer,kodejenis,jenis,kodekategori,kategori
2022-01-27 15:21:36.387,SEMANGKA MERAH/KG,KG,0.33,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-09 19:02:02.580,SEMANGKA MERAH/KG,KG,0.364,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-19 19:11:32.357,PISANG CAVENDIS/KG*13,KG,0.422,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-01 17:08:45.367,PEPAYA CALIFORNIA,KG,0.95,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-05 12:16:33.663,SEMANGKA MERAH/KG,KG,0.424,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-24 15:57:03.200,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-22 19:30:53.163,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-17 15:11:56.140,SALAK PONDOH/KG,KG,0.666,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2022-01-20 22:02:33.117,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-22 16:54:34.910,SALAK BALI / KG,KG,0.554,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2022-01-02 20:37:59.790,PEAR SWEET *12KG,KG,0.478,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2022-01-18 13:57:58.290,ANGGUR HITAM/KG,KG,0.376,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-22 19:49:34.020,BUAH NAGA MERAH/KG,KG,1.102,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-07 17:28:13.353,BAWANG PUTIH CURAH/KG,KG,0.182,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-13 10:39:14.410,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-23 20:23:52.427,BAWANG MERAH CURAH/KG,KG,0.276,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-28 13:54:33.720,WORTEL A/IMPORT/KG*9,KG,0.68,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2022-01-19 10:48:18.860,SEMANGKA MERAH/KG,KG,1.014,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-07 21:08:04.907,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-29 13:32:11.067,PISANG CAVENDIS/KG*13,KG,0.538,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-03 08:18:27.710,ANGGUR HITAM/KG,KG,0.574,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-01 20:56:01.347,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-16 21:34:38.657,PEPAYA CALIFORNIA,KG,1.58,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-21 17:24:31.450,PEPAYA CALIFORNIA,KG,0.96,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-07 11:28:56.377,PISANG CAVENDIS/KG*13,KG,0.622,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-28 18:40:51.307,PISANG CAVENDIS/KG*13,KG,0.506,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-13 16:18:48.100,BAWANG PUTIH CURAH/KG,KG,0.172,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-17 18:20:29.547,PEPAYA CALIFORNIA,KG,0.95,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-11 16:52:24.750,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-19 14:17:33.190,BAWANG MERAH CURAH/KG,KG,0.282,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-18 10:54:39.547,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-24 10:22:03.230,ANGGUR HITAM/KG,KG,0.372,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-29 08:14:57.800,PISANG CAVENDIS/KG*13,KG,1.762,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-20 11:17:16.993,SEMANGKA MERAH/KG,KG,0.598,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-08 18:02:10.690,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,2.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-01 17:05:22.783,KOL PUTIH/KG,KG,0.278,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2022-01-19 19:56:36.730,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-26 21:56:35.650,SEMANGKA MERAH/KG,KG,0.27,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-10 20:38:53.790,PISANG CAVENDIS/KG*13,KG,0.546,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-07 17:39:15.003,PISANG CAVENDIS/KG*13,KG,0.37,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-04 20:30:33.047,ANGGUR HITAM/KG,KG,0.318,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-05 08:58:21.773,PISANG CAVENDIS/KG*13,KG,0.432,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-18 14:54:34.917,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2022-01-10 15:24:07.850,BAWANG PUTIH CURAH/KG,KG,0.408,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-20 17:51:07.303,BAWANG PUTIH CURAH/KG,KG,0.192,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-23 12:52:55.860,BAWANG MERAH CURAH/KG,KG,0.204,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-12 18:47:08.587,BUAH NAGA MERAH/KG,KG,0.39,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-09 15:39:20.680,SEMANGKA MERAH/KG,KG,0.584,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-04 13:05:09.453,BAWANG MERAH CURAH/KG,KG,0.27,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-10 20:05:32.343,SEMANGKA MERAH/KG,KG,0.846,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-04 21:20:34.120,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-29 19:23:49.093,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-08 09:41:28.100,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-18 15:35:59.283,TOMAT CURAH/KG,KG,0.352,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-05 18:40:41.420,TOMAT CURAH/KG,KG,0.232,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-21 17:31:44.147,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-02 20:17:39.970,BAWANG PUTIH CURAH/KG,KG,0.222,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-14 16:34:04.133,SOS P.LANTAI APPLE 4LTR,BTL,1.0,055500130153,CU00000001,03040302,Pembersih Lantai,30403,Perawatan Rumah (House Care)
2022-01-07 09:15:14.510,BUAH NAGA MERAH/KG,KG,0.156,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-01 12:59:11.170,BAWANG PUTIH CURAH/KG,KG,0.172,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-05 17:48:52.917,SEMANGKA MERAH/KG,KG,0.466,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-06 20:58:15.390,ANGGUR HITAM/KG,KG,0.31,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-10 14:47:53.140,SEMANGKA MERAH/KG,KG,0.448,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-04 10:54:23.227,PEPAYA CALIFORNIA,KG,1.258,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-06 12:50:39.983,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2022-01-12 20:10:26.160,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-18 18:23:09.347,KACANG HIJAU / KG,KG,0.222,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2022-01-02 10:01:56.680,DUA KELINCI KCG.GRG.100*80GR,PCS,2.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2022-01-07 14:11:23.120,BAWANG PUTIH CURAH/KG,KG,0.418,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-27 09:20:00.083,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-25 12:39:24.857,APEL TOP RED/KG*19,KG,0.274,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-19 18:01:37.750,ANGGUR HITAM/KG,KG,0.346,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-02 21:09:40.630,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-12 20:09:36.140,BAWANG PUTIH CURAH/KG,KG,0.184,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-16 21:34:21.720,SALAK PONDOH/KG,KG,0.408,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2022-01-28 18:15:25.983,TOMAT CURAH/KG,KG,0.726,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-23 11:29:56.703,DOLPIN GARAM KECIL 250GR*48,PCS,4.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-07 13:28:01.967,PISANG CAVENDIS/KG*13,KG,0.378,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-28 18:46:50.843,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-10 15:10:35.450,SEMANGKA MERAH/KG,KG,4.434,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-26 10:32:02.400,PISANG CAVENDIS/KG*13,KG,0.342,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-20 19:14:35.237,TOMAT CURAH/KG,KG,0.346,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-30 09:19:19.443,PEPAYA CALIFORNIA,KG,2.098,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-29 21:19:54.500,BUAH NAGA MERAH/KG,KG,0.882,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-01 17:05:08.350,SEMANGKA MERAH/KG,KG,0.364,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-20 20:47:45.817,SEMANGKA MERAH/KG,KG,1.488,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-16 11:35:16.047,ANGGUR HITAM/KG,KG,0.366,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-25 21:39:08.777,SALAK BALI / KG,KG,0.074,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2022-01-09 18:58:44.587,SEMANGKA MERAH/KG,KG,0.476,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-22 09:14:02.290,APEL TOP RED/KG*19,KG,1.484,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-19 18:34:51.153,SEMANGKA MERAH/KG,KG,0.528,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-25 17:46:45.473,KOL PUTIH/KG,KG,0.244,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2022-01-04 19:10:18.267,BUAH NAGA MERAH/KG,KG,0.436,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-18 15:24:49.463,SEMANGKA MERAH/KG,KG,0.802,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-25 11:44:31.023,BUAH NAGA MERAH/KG,KG,0.128,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-06 19:43:21.070,PISANG CAVENDIS/KG*13,KG,1.678,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-16 17:13:46.267,PISANG CAVENDIS/KG*13,KG,0.404,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-06 16:09:15.900,BUAH NAGA MERAH/KG,KG,1.12,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-17 20:11:18.467,SEMANGKA MERAH/KG,KG,0.57,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-24 13:59:39.313,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-15 15:42:54.433,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-29 12:52:26.693,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-18 13:01:50.990,JAMBU KRISTAL /KG,KG,0.93,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2022-01-22 20:02:32.147,PEPAYA CALIFORNIA,KG,1.278,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-04 18:13:37.243,BAWANG PUTIH CURAH/KG,KG,0.23,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
