tgl,namabarang,satuan,qty,barcode,kodecustomer,kodejenis,jenis,kodekategori,kategori
2021-02-08 18:25:04.287,SEMANGKA MERAH/KG,KG,0.53,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-23 17:31:35.913,SEMANGKA MERAH/KG,KG,0.674,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-02 20:09:02.210,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-08-31 17:47:16.420,SALAK PONDOH/KG,KG,0.074,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-04-13 18:56:36.347,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-06-06 17:53:47.847,SEMANGKA MERAH/KG,KG,0.462,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-07 09:15:33.553,TOMAT CURAH/KG,KG,0.308,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-05-29 16:45:02.307,TOMAT CURAH/KG,KG,0.158,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-02-20 18:01:44.780,DUA KELINCI KCG.GRG 20*500GR,PCS,2.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-01-24 09:06:30.110,KUSUKA EMPING ORIGINAL 20*50GR,PCS,1.0,053314503019,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-08-03 18:30:18.000,SEMANGKA MERAH/KG,KG,0.978,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-10 12:33:51.160,JAMBU KRISTAL /KG,KG,0.45,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-04-11 15:55:07.700,BAWANG PUTIH CURAH/KG,KG,0.096,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-05-09 19:49:02.813,SEMANGKA MERAH/KG,KG,0.55,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-24 17:15:23.423,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-03-08 11:54:01.360,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-09-25 11:30:01.360,PISANG CAVENDIS/KG*13,KG,0.492,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-29 15:56:49.247,ANGGUR HITAM/KG,KG,0.854,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-02-26 12:08:11.727,PISANG CAVENDIS/KG*13,KG,1.348,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-01-10 13:17:59.820,BAWANG PUTIH CURAH/KG,KG,0.096,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-08-15 11:55:49.043,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-30 17:38:40.150,SEMANGKA MERAH/KG,KG,0.878,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-26 19:49:11.847,PISANG CAVENDIS/KG*13,KG,0.474,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-28 13:54:26.587,PISANG CAVENDIS/KG*13,KG,0.57,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-03 20:54:19.597,SEMANGKA MERAH/KG,KG,0.344,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-02 19:33:00.183,PISANG CAVENDIS/KG*13,KG,0.782,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-20 18:59:25.533,PISANG CAVENDIS/KG*13,KG,0.434,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-24 10:41:09.837,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-05-17 19:25:29.723,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-07-26 19:47:35.660,ANGGUR HITAM/KG,KG,0.264,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-08-04 10:16:27.230,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-10-24 19:44:40.917,PEPAYA CALIFORNIA,KG,0.7,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-06-04 13:29:11.413,BUAH NAGA MERAH/KG,KG,0.16,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-04-21 17:48:07.000,BUAH NAGA MERAH/KG,KG,0.478,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-09-02 20:07:34.717,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-05-26 16:25:01.457,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-08-09 15:55:12.633,JAMBU KRISTAL /KG,KG,0.85,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-05-18 11:09:03.640,APEL ROYAL GALA*17 KG,KG,0.464,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-04-22 18:23:15.813,SEMANGKA MERAH/KG,KG,0.374,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-17 12:13:20.850,SEMANGKA MERAH/KG,KG,0.548,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-27 09:18:39.230,PEPAYA CALIFORNIA,KG,0.716,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-10-08 17:21:47.230,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-04-11 18:14:00.007,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-11-29 18:53:42.360,PEPAYA CALIFORNIA,KG,1.462,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-05-07 17:26:57.617,TONG GARDEN SALTED ALMONDS 40GR,PCS,1.0,013256290514,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-10-09 19:37:48.643,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-09-03 19:29:16.327,PISANG CAVENDIS/KG*13,KG,0.734,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-02 15:04:07.773,SEMANGKA MERAH/KG,KG,1.514,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-06-20 19:20:32.480,BAWANG MERAH CURAH/KG,KG,0.242,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-05-09 10:44:53.817,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-06-04 19:34:06.760,SALAK BALI / KG,KG,0.606,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-04-11 11:47:59.153,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-02-05 13:11:14.370,PEAR SWEET *12KG,KG,0.814,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-10-12 16:25:32.887,KUSUKA KRIPIK BBQ 75GR,PCS,2.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-11-10 18:57:27.743,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-13 11:27:21.037,JAMBU KRISTAL /KG,KG,0.688,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-09-12 17:38:33.883,PISANG CAVENDIS/KG*13,KG,0.426,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-07-23 11:09:59.250,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-08-13 09:52:53.513,SEMANGKA MERAH/KG,KG,0.464,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-21 19:10:51.060,ANGGUR HITAM/KG,KG,0.322,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-05-04 18:10:39.407,PEAR SWEET *12KG,KG,0.384,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-12-18 10:21:10.753,PEPAYA CALIFORNIA,KG,0.734,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-12-12 11:29:10.173,SEMANGKA MERAH/KG,KG,0.478,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-02-25 20:36:13.777,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-07-10 11:40:17.400,SEMANGKA MERAH/KG,KG,0.43,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-02-28 17:14:04.333,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-05-25 21:36:25.740,SALAK BALI / KG,KG,0.26,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-06-03 13:04:36.787,PISANG CAVENDIS/KG*13,KG,0.378,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-06-17 20:17:33.963,PISANG CAVENDIS/KG*13,KG,0.862,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-10-29 10:39:18.810,PISANG CAVENDIS/KG*13,KG,0.356,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-21 19:40:57.250,TOMAT CURAH/KG,KG,0.192,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-08-22 16:42:35.933,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-08-17 18:25:30.840,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-01-09 16:52:51.147,SEMANGKA MERAH/KG,KG,0.402,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-29 18:11:44.810,SEMANGKA MERAH/KG,KG,0.366,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-28 19:42:30.417,DUA KELINCI KCG.GRG 20*375GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-10-07 15:54:41.460,KACANG HIJAU / KG,KG,0.276,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2021-08-30 14:32:45.267,PISANG CAVENDIS/KG*13,KG,0.264,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-07-05 13:06:09.397,SOS P.LANTAI APPLE 4LTR,BTL,1.0,055500130153,CU00000001,03040302,Pembersih Lantai,30403,Perawatan Rumah (House Care)
2021-02-20 14:36:12.020,PISANG CAVENDIS/KG*13,KG,0.578,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-06 20:55:55.030,SEMANGKA MERAH/KG,KG,0.51,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-26 13:14:43.677,WORTEL A/IMPORT/KG*9,KG,0.41,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-09-17 20:38:19.953,JAMBU KRISTAL /KG,KG,0.504,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-07-20 17:27:17.160,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-10-16 19:13:19.573,BAWANG PUTIH CURAH/KG,KG,0.594,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-10-15 16:02:22.133,SEMANGKA MERAH/KG,KG,0.448,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-09 20:02:40.300,WORTEL A/IMPORT/KG*9,KG,0.418,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-06-02 20:22:21.240,PEAR SWEET *12KG,KG,0.798,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-11-12 20:53:00.020,SALAK PONDOH/KG,KG,0.53,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-06-06 09:41:44.140,DUA KELINCI KCG.GRG.100*80GR,PCS,2.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-02-20 16:37:03.153,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-11-12 20:52:37.540,ANGGUR HITAM/KG,KG,0.21,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-04-16 16:30:57.833,SEMANGKA MERAH/KG,KG,0.468,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-08-17 17:25:05.620,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-11-06 20:40:08.690,KUSUKA EMPING ORIGINAL 20*50GR,PCS,1.0,053314503019,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-01-07 21:02:34.800,PISANG CAVENDIS/KG*13,KG,1.01,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-18 19:48:57.933,BAWANG PUTIH CURAH/KG,KG,0.34,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-09-04 19:58:10.740,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-12-22 17:00:49.973,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-10-12 15:20:26.630,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-04-10 16:41:48.663,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-11-29 20:40:22.340,SALAK BALI / KG,KG,0.116,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-11-11 14:19:28.117,KOL PUTIH/KG,KG,0.462,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-01-22 16:17:11.697,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-06-11 19:56:10.690,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-12-17 21:42:56.943,KOL PUTIH/KG,KG,0.63,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-06-21 21:07:44.710,JAMBU KRISTAL /KG,KG,0.358,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-08-19 14:32:43.530,PEPAYA CALIFORNIA,KG,1.86,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-07-27 18:08:27.370,PISANG CAVENDIS/KG*13,KG,0.89,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-10-16 09:59:56.023,PISANG CAVENDIS/KG*13,KG,1.062,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-19 13:33:48.560,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-12 11:29:28.993,PEAR SWEET *12KG,KG,1.04,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-08-09 15:31:43.723,SALAK PONDOH/KG,KG,0.406,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-04-10 20:53:19.090,APEL TOP RED/KG*19,KG,0.824,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-04-22 09:44:39.883,SEMANGKA MERAH/KG,KG,0.514,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-10 18:09:35.410,PEPAYA CALIFORNIA,KG,1.472,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-07-02 14:16:53.057,SEMANGKA MERAH/KG,KG,0.508,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-05-15 10:51:07.403,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-10-09 17:05:21.583,BAWANG MERAH CURAH/KG,KG,0.244,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-11-20 10:05:29.327,SEMANGKA MERAH/KG,KG,0.528,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-03-04 13:40:17.603,BAWANG PUTIH CURAH/KG,KG,0.24,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-03-06 15:58:32.503,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-07-18 18:55:55.960,WORTEL A/IMPORT/KG*9,KG,0.562,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-01-18 16:27:43.647,SEMANGKA MERAH/KG,KG,0.51,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-27 09:18:17.000,SEMANGKA MERAH/KG,KG,1.004,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-06-03 11:09:14.590,SEMANGKA MERAH/KG,KG,0.386,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-30 16:56:14.187,BAWANG MERAH CURAH/KG,KG,0.19,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-02-26 12:58:32.937,PISANG CAVENDIS/KG*13,KG,0.512,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-13 13:07:44.037,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-04-11 19:19:46.313,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-07-19 17:36:06.573,BUAH NAGA MERAH/KG,KG,1.372,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-12-07 14:15:10.053,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-01-30 09:10:42.090,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-12-25 16:16:46.657,ANGGUR HITAM/KG,KG,0.294,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-12-26 17:06:38.277,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-07-31 10:59:21.610,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-19 17:34:14.473,APEL ROYAL GALA*17 KG,KG,0.432,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-08-31 09:10:46.867,KUSUKA KRIPIK BBQ 75GR,PCS,3.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-22 12:28:16.137,BAWANG PUTIH CURAH/KG,KG,0.28,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-03-26 11:03:58.840,PISANG CAVENDIS/KG*13,KG,0.284,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-06 19:38:38.290,SEMANGKA MERAH/KG,KG,0.578,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-02-27 11:43:40.953,SEMANGKA MERAH/KG,KG,0.796,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-06-02 19:45:06.893,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-29 17:16:33.600,SEMANGKA MERAH/KG,KG,1.872,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-12 18:39:58.073,WORTEL A/IMPORT/KG*9,KG,0.344,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-10-13 11:48:06.547,BUAH NAGA MERAH/KG,KG,0.616,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-03-23 13:28:52.007,KUSUKA KRIPIK BBQ 75GR,PCS,2.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-09-25 20:32:39.393,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-01-14 17:39:24.143,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-02-06 13:13:25.203,WORTEL A/IMPORT/KG*9,KG,0.742,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-05-31 16:55:30.403,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-08-05 11:42:55.940,ANGGUR HITAM/KG,KG,0.322,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-04-26 14:17:14.470,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-10-04 20:13:26.600,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-01 18:35:19.907,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-04-10 18:00:30.313,SEMANGKA MERAH/KG,KG,0.44,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-17 09:14:11.077,ANGGUR HITAM/KG,KG,0.288,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-12-13 21:00:45.840,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-10-10 17:18:58.480,DOLPIN GARAM BESAR 500GR*24,PCS,2.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-08-09 19:36:15.703,PISANG CAVENDIS/KG*13,KG,0.834,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-15 16:58:58.943,PISANG CAVENDIS/KG*13,KG,0.38,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-13 20:07:46.297,WORTEL A/IMPORT/KG*9,KG,0.452,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-05-16 19:05:36.107,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-04-25 18:03:08.443,SEMANGKA MERAH/KG,KG,0.966,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-04 18:46:07.563,TONG GARDEN SALTED ALMONDS 40GR,PCS,1.0,013256290514,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-12-05 09:35:39.230,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-01-04 17:14:03.693,PISANG CAVENDIS/KG*13,KG,0.572,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-05 14:37:47.500,SEMANGKA MERAH/KG,KG,5.276,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-06-22 20:37:31.820,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-01 20:43:10.643,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-03-12 16:31:59.683,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-10-31 10:39:50.360,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-06-14 19:23:36.287,PISANG CAVENDIS/KG*13,KG,0.86,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-10 19:16:40.533,KUSUKA EMPING ORIGINAL 20*50GR,PCS,1.0,053314503019,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-08-21 14:51:40.880,PISANG CAVENDIS/KG*13,KG,0.63,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-07-19 18:42:33.100,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-31 19:30:33.670,SEMANGKA MERAH/KG,KG,0.4,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-02 13:50:32.103,APEL TOP RED/KG*19,KG,2.09,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-10-27 17:55:12.987,SEMANGKA MERAH/KG,KG,0.51,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-05-27 19:48:00.393,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-10-27 10:32:43.600,SEMANGKA MERAH/KG,KG,1.008,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-21 12:34:02.130,BAWANG PUTIH CURAH/KG,KG,0.48,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-08-03 13:34:35.687,KOL PUTIH/KG,KG,0.802,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-06-22 15:56:04.207,APEL TOP RED/KG*19,KG,0.466,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-12-02 19:25:27.697,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
